,tem_Outlet_Sales
3761,3628.0982984489096
3762,1693.774451637442
3763,2882.2809486571327
3764,2512.1879492930616
3765,466.28134236802106
3766,1595.1134132769853
3767,4301.967966803813
3768,1251.9621327855211
3769,544.847645966503
3770,1948.713088569379
3771,3136.9763454174226
3772,639.3438663688586
3773,3815.481679724369
3774,2427.55307665615
3775,464.3767751988626
3776,4092.0666610224066
3777,670.3661454210384
3778,2662.37050503619
3779,1017.5145524847617
3780,811.7074231507473
3781,1788.871981314899
3782,658.0704267860584
3783,3003.1290231416815
3784,641.507663886804
3785,1580.119839649637
3786,1573.4912569166024
3787,470.0552121460883
3788,3771.3311592277582
3789,1523.616934483242
3790,1676.2597480913644
3791,1311.44667643686
3792,632.2155635146914
3793,896.1611287297982
3794,4289.885860093186
3795,3198.5508901384346
3796,4150.818719970294
3797,6332.072097819118
3798,3268.6167355507946
3799,3863.630198990093
3800,1714.4107204722748
3801,3351.4709984832252
3802,1518.7344608535104
3803,2012.4893597137757
3804,571.4396534613926
3805,4051.8486104008484
3806,456.21463056362865
3807,3128.781028815639
3808,3823.058526670407
3809,3091.442470776912
3810,532.4156245499418
3811,1806.4929311463047
3812,3186.069411700612
3813,287.40790509248797
3814,1262.9155192686262
3815,886.4923033454855
3816,2405.398803960782
3817,3851.465339046563
3818,3148.1464543453103
3819,2829.7149061588343
3820,2069.7154273515644
3821,3153.377911533835
3822,1676.358433341485
3823,3089.5261837190073
3824,2624.8637781431416
3825,633.273012013147
3826,2112.150786420596
3827,860.9751100239696
3828,2407.379927405335
3829,2503.0318388354376
3830,5027.143361452966
3831,2045.2365439559342
3832,4085.563116517536
3833,2832.8302737711747
3834,1315.4599305604547
3835,4267.117426694557
3836,1760.2250581741607
3837,555.8452162813148
3838,1294.8127946515376
3839,2030.125124420269
3840,3377.692782798591
3841,3111.914842054898
3842,253.21478055614006
3843,2112.0405035808317
3844,4185.015268640822
3845,617.7714607523933
3846,3125.2890284990704
3847,451.8017938308734
3848,250.84710903618824
3849,1248.291190685991
3850,4218.501831588324
3851,3701.600135891832
3852,1691.043613932702
3853,1055.1860827880223
3854,3683.583137009159
3855,474.8378203705434
3856,1111.6573370439444
3857,2481.3480156546125
3858,3379.5503308862244
3859,3584.42258089262
3860,641.9334966791021
3861,1935.7879111149634
3862,406.60861662145925
3863,5949.200392626009
3864,1573.9343344211104
3865,387.9061953798019
3866,264.4187205270021
3867,2514.854179453991
3868,2037.470415702794
3869,4111.737343979974
3870,601.3847411626272
3871,3169.2884207652824
3872,2566.1045170473626
3873,2066.62684155385
3874,2063.6141267555804
3875,425.8917349349567
3876,1819.6807707871496
3877,769.3576708415612
3878,214.93389672524972
3879,1459.0929877080714
3880,2545.32045165544
3881,2097.519822389045
3882,534.0143177424518
3883,2543.0936080792253
3884,2554.7271167051945
3885,2516.41475008171
3886,870.2129975681199
3887,300.8880047627478
3888,5376.706588397026
3889,3076.8142859458394
3890,3039.142172964362
3891,3101.9916084679953
3892,513.9233945286188
3893,234.19095664476362
3894,2454.693358615231
3895,633.273012013147
3896,1806.7045522044573
3897,1814.985607149671
3898,543.0223056776359
3899,2539.0112860689596
3900,886.1290402618788
3901,681.6975070864897
3902,1213.4253952601007
3903,1361.8541232084615
3904,780.167630296239
3905,6588.505028418405
3906,844.7728923752761
3907,3624.6249575632846
3908,202.1164488114048
3909,560.51922559675
3910,2464.9026315196643
3911,1324.4965436760922
3912,3076.9942077450423
3913,1329.0969757869686
3914,1777.9583012327037
3915,6102.71997809978
3916,1470.2794784732569
3917,3745.8460533148664
3918,2999.5755935057746
3919,1667.750217195337
3920,2033.5868047668707
3921,2519.277101824121
3922,5903.902729264659
3923,2846.227109445756
3924,1689.1422988865195
3925,2783.424233062664
3926,2098.913455054133
3927,2056.8985752197555
3928,241.64031528353834
3929,2557.5418545307953
3930,2076.161159771415
3931,770.828937937197
3932,2797.7161044014215
3933,2515.6349724926345
3934,2572.4523516159998
3935,2044.0035308239485
3936,1684.6751523497496
3937,779.8506207706374
3938,1228.7894081136012
3939,267.76143124632426
3940,1955.2015351213877
3941,2661.768779680603
3942,2048.7466029861057
3943,582.1262702310252
3944,823.8925613999959
3945,1759.8360216271838
3946,1065.008317088077
3947,1482.417563395585
3948,1675.3562876897115
3949,3815.8401663420304
3950,2044.8422764584632
3951,1865.4390315188232
3952,847.2378687328298
3953,1706.2716397364536
3954,1677.8052763962862
3955,3753.2504351896164
3956,1550.4268960268935
3957,3619.300627700794
3958,3720.4279877228564
3959,447.8699001838306
3960,1248.152060291418
3961,2448.6859926188604
3962,3779.325817615891
3963,2826.992661013994
3964,2076.194203188547
3965,616.9952204230503
3966,4000.7406322930706
3967,3900.6806590379288
3968,3080.28800261527
3969,3119.4391554722965
3970,406.9135154072734
3971,2117.3449656889325
3972,3793.7623035193856
3973,2512.059911211292
3974,3063.569512604725
3975,2961.7396708688757
3976,2943.660416290937
3977,770.4364860804174
3978,2065.798956548462
3979,601.3847411626272
3980,1344.7514799858775
3981,1428.9428895476178
3982,3974.435181687289
3983,550.6740519117677
3984,2953.5459710438586
3985,3617.53519267534
3986,3668.9460511655348
3987,1060.6209771553124
3988,1218.541737651998
3989,1683.8404981938243
3990,539.774961189942
3991,5524.602541337419
3992,797.2790061166485
3993,3975.0528756651656
3994,338.3158043144792
3995,2197.0086930429943
3996,2010.1926689822928
3997,3132.860054649936
3998,3778.6704660526734
3999,815.2526768745142
4000,378.15394640891304
4001,977.7840758198627
4002,1737.6545135228919
4003,643.7418759176951
4004,4385.842501785803
4005,1559.3522718539416
4006,1766.76570354636
4007,3813.983285427158
4008,531.4752094530936
4009,1704.8571942812257
4010,262.1315054945754
4011,2582.244646777498
4012,1219.4978010722725
4013,1690.7520622625168
4014,3722.7915794596984
4015,649.3778294784302
4016,2456.390670318954
4017,225.8483260238641
4018,1367.5659411088448
4019,4410.236971531706
4020,5509.383400960905
4021,4053.2712978759855
4022,3357.0908954173515
4023,3046.2276811326046
4024,4143.91102128129
4025,755.1340704756824
4026,224.53205833433825
4027,2587.8676672310817
4028,2614.7105671820154
4029,2451.9764208056017
4030,871.2485892395027
4031,2778.2214130826474
4032,3439.8087015942338
4033,4060.711694300447
4034,2765.540702592209
4035,2987.181649224215
4036,258.3739065254413
4037,2826.7815809640633
4038,3045.8688079225976
4039,3828.340606409584
4040,3541.579963654162
4041,1292.247811185992
4042,260.0129576028946
4043,2478.6179897365464
4044,5455.056724872734
4045,3837.6770936140906
4046,211.35048155913847
4047,1877.2709200734964
4048,96.22724263628156
4049,2385.8060399834258
4050,2369.2283008193695
4051,1211.7523372918765
4052,206.2396331167292
4053,1566.961567671136
4054,378.50840594777316
4055,3182.992050632319
4056,5587.497160916985
4057,6249.121020894969
4058,605.4382671041778
4059,184.23380583998355
4060,1321.8888637564442
4061,3066.129378308684
4062,2066.3161266936945
4063,2828.488209692963
4064,879.8230579999075
4065,1675.4035208450023
4066,2972.9993158927077
4067,1886.4036584127991
4068,4532.319331041662
4069,384.287279185534
4070,3756.7173807244144
4071,2077.523032274214
4072,2695.2304830198104
4073,3739.6536178896454
4074,2428.6962720851748
4075,3030.9297864210116
4076,1426.973071334817
4077,257.3811507276671
4078,3097.109103533643
4079,3777.8652966047057
4080,2084.2985318572523
4081,1928.0785571930496
4082,2521.006221552381
4083,161.35714605177603
4084,758.5911505064437
4085,849.3846009903095
4086,6392.445662145298
4087,3662.265187020246
4088,3294.591106966013
4089,2978.666844950334
4090,3665.2203602307704
4091,2826.200337156969
4092,2293.0269089667067
4093,802.6053147586648
4094,155.6292604085487
4095,1810.0429017447345
4096,1715.0057891579572
4097,212.06459739938265
4098,3389.7460624279174
4099,1686.3323973938627
4100,3062.470094873538
4101,1581.6626211929854
4102,1740.2245228640008
4103,3058.9979945418827
4104,169.66564259052905
4105,3127.9096841434343
4106,3674.299752719162
4107,2945.551924338227
4108,558.2418765096501
4109,2503.0630404089716
4110,1915.3644997454458
4111,1329.7085336466732
4112,2061.603905940807
4113,1845.569079335751
4114,2495.3581822630376
4115,2037.9534481717942
4116,633.273012013147
4117,1386.986659235449
4118,2505.197290412096
4119,902.3882442481545
4120,1480.9383429105062
4121,3704.778437956505
4122,618.4021728771239
4123,1364.901140377517
4124,3747.5816461531504
4125,2542.341936624148
4126,1427.8353652425578
4127,206.10975591880404
4128,1479.3792317525567
4129,794.3962727010446
4130,5159.868797252395
4131,3141.949775418495
4132,607.2282951445875
4133,2608.015649086252
4134,3810.5892605007575
4135,1776.740603193166
4136,442.81666143118144
4137,2820.3762163255437
4138,756.8944305421579
4139,1923.7391547945167
4140,3662.3722548739133
4141,2670.4684259783953
4142,1626.1095838321128
4143,2593.130155457089
4144,3113.835367198165
4145,2063.3509369992216
4146,6010.342594562914
4147,357.1760473291295
4148,1333.758510203278
4149,4336.80004290496
4150,3161.5781009949023
4151,684.3784412589314
4152,3154.083870832922
4153,295.58117256472804
4154,2060.1277252698414
4155,764.2771808344701
4156,1774.5166394205014
4157,1362.965707774143
4158,3766.6832117599006
4159,265.56878605668777
4160,2724.0922126633536
4161,364.9401632665407
4162,1389.9003307607543
4163,4089.997617763758
4164,2871.4157076967717
4165,2059.3009551337364
4166,324.6952104847971
4167,4045.582621770707
4168,2444.913973712338
4169,1717.940483610408
4170,2858.058981801034
4171,1678.6100988607764
4172,1332.6423040691234
4173,3017.953667062441
4174,3160.4322792722523
4175,2422.8668501997895
4176,1679.1163731427418
4177,2518.809368041724
4178,2524.6459830581252
4179,1379.1241595644078
4180,2997.3249305610916
4181,639.9186526334136
4182,3849.0572633232678
4183,801.5607307127698
4184,1862.3603351397614
4185,6125.499397263553
4186,789.7316398903115
4187,549.781425787154
4188,879.5022391516196
4189,1303.6599404494568
4190,643.7418759176951
4191,899.0947730158799
4192,3956.6107285957046
4193,1596.9298009889628
4194,3692.7571114742077
4195,3783.280091298702
4196,3175.0229078061593
4197,3130.1854600073107
4198,1663.753817912924
4199,3097.90793632956
4200,2727.246218847706
4201,3019.219938854198
4202,2585.9741905266314
4203,2909.3154340683486
4204,2015.7936486613828
4205,3689.9262421211733
4206,2055.1278562602
4207,2055.4928368920546
4208,512.6277891729658
4209,4129.101729811726
4210,263.58721856396244
4211,2541.854084191934
4212,331.8623947709298
4213,2066.470536508279
4214,3870.044940231094
4215,519.0958894551776
4216,2038.4816569991394
4217,1569.4925453917392
4218,2040.436451219076
4219,4135.494437777954
4220,1143.569916908615
4221,1988.7296145605003
4222,2888.948760181713
4223,832.3118616916643
4224,405.23397477423896
4225,2066.4822150424343
4226,373.4582722997951
4227,2182.500638664418
4228,1984.29576347736
4229,580.1970014447246
4230,2895.052273870377
4231,428.1657733485137
4232,1359.0983313161732
4233,1765.6451095648529
4234,1690.2241311231192
4235,1367.1452451161886
4236,2627.7097115686356
4237,2049.2575146471627
4238,874.1554606138478
4239,1576.3757881970907
4240,609.5649319556294
4241,3029.560777773952
4242,1395.7639281049135
4243,1329.0969757869686
4244,1663.802026383847
4245,275.16477166455206
4246,1855.0014018043598
4247,2076.907454551545
4248,766.4127758121817
4249,4485.022014626974
4250,142.67491291996762
4251,6067.288406266985
4252,1320.5543839127488
4253,253.0576233656989
4254,1702.8530998091476
4255,171.6576790097058
4256,1891.5712860093709
4257,1195.0201428804837
4258,1269.3305641362465
4259,618.2643297764778
4260,3106.825400734476
4261,3780.233167018663
4262,280.9251234639843
4263,2597.524537220861
4264,841.3079575868131
4265,3979.3956745515384
4266,799.7029892534001
4267,1574.5227804140593
4268,2374.090527924522
4269,2447.92863730736
4270,5682.334480760242
4271,1406.8746732009097
4272,3511.5029162698047
4273,3611.074433277199
4274,3849.7736893194624
4275,1806.0402652293599
4276,572.6750808679611
4277,5648.621432716417
4278,2888.948760181713
4279,3967.0648535762634
4280,3996.2674351727687
4281,1694.2034272888561
4282,1636.0646627282758
4283,1918.401334977513
4284,3717.607659446912
4285,2241.776500342066
4286,2576.521915935867
4287,1885.0150065163118
4288,214.0439586774395
4289,1913.6095962443721
4290,3068.676633993829
4291,637.9455207720947
4292,1279.4965672493772
4293,266.53505130578526
4294,2374.356890625581
4295,3913.5367852540267
4296,1673.6344679390977
4297,2038.0157794488541
4298,2239.5536507641227
4299,541.5523226229085
4300,1617.0631561598539
4301,2453.4715759044207
4302,625.4307642709861
4303,1873.117066726282
4304,1356.3546521666922
4305,1393.3680148307335
4306,855.461594648584
4307,3185.9324430127995
4308,774.4921683763162
4309,1669.1583567433668
4310,3169.0903624736325
4311,3081.2808089171076
4312,3097.298885113738
4313,2821.096040678106
4314,1035.1360963551183
4315,288.2102902305115
4316,1461.4852927301517
4317,80.7870975992526
4318,2722.299078456189
4319,3815.195001080738
4320,987.3226149953151
4321,283.372110575986
4322,258.71224631236777
4323,3066.918755615399
4324,2396.5153441113407
4325,1689.4497202377638
4326,2938.8618622831027
4327,1015.5846507245635
4328,533.2127224966808
4329,2522.0635357092215
4330,1692.068998664621
4331,3133.1833837010777
4332,3697.8512262753147
4333,596.2953697005026
4334,3077.2513567883307
4335,620.2597532240475
4336,723.4058951822745
4337,1805.3856512029256
4338,1350.269387986818
4339,2400.543993069326
4340,183.95126428519868
4341,2548.7513111431686
4342,3089.8409307544616
4343,1053.717997077293
4344,1576.0752693455706
4345,1265.1924773665114
4346,3362.3482621618577
4347,1072.6266707793582
4348,1364.9492916444858
4349,739.4909782712837
4350,264.55535165350346
4351,3935.451916861464
4352,3770.6646807420434
4353,2442.6220651522467
4354,4052.6852986401154
4355,1379.3921828414823
4356,2457.4393706731685
4357,2032.895889632452
4358,633.5072358790266
4359,479.40926117351745
4360,423.09774693554857
4361,3900.3528924109264
4362,4269.109738387457
4363,1558.7035664683583
4364,3935.6562207810907
4365,564.9597050454682
4366,4291.517066162844
4367,2058.2892267342527
4368,2911.820568350243
4369,804.6480435789523
4370,1871.9363833084817
4371,5170.183929212475
4372,792.1352539112287
4373,1839.2579847480572
4374,2842.5953096936496
4375,3135.1766515977693
4376,940.9121161237085
4377,764.5953024804876
4378,5151.52343172578
4379,3927.900677902288
4380,2164.812285493658
4381,5912.821605084633
4382,1582.9361636249525
4383,3075.92056644038
4384,3093.1728198579976
4385,3620.13470425533
4386,2036.3023673754888
4387,651.9093803983766
4388,3006.3157744749
4389,1414.0532986242347
4390,3868.175272217816
4391,776.4471784620088
4392,2122.4288993344853
4393,1483.4837848933519
4394,3031.534423993518
4395,3114.3617558510705
4396,2595.5793566603006
4397,1276.1666720840187
4398,1042.983312514484
4399,1681.7282980919917
4400,884.3662187240268
4401,213.05700606325806
4402,1230.6144103522195
4403,2377.2233215236993
4404,2348.872311401048
4405,2054.317391695808
4406,5747.682625266321
4407,1689.5514638357095
4408,1708.408281949047
4409,85.5805211134892
4410,1394.742925926077
4411,1386.7418173022563
4412,2858.6572077834635
4413,3197.632363831695
4414,4010.5214891564524
4415,1882.2239088354181
4416,2526.744710056849
4417,2501.506334220234
4418,186.10301451743717
4419,1683.3833886559232
4420,856.6953394099769
4421,113.07377645103264
4422,1292.530223543612
4423,4194.459640577106
4424,580.6290339634548
4425,1714.7235146488572
4426,2849.45438963035
4427,5132.044221925062
4428,4209.725158926564
4429,1692.6387376649907
4430,651.6871350312272
4431,285.1831200381324
4432,3152.130329650561
4433,962.2348082173983
4434,3301.798529783971
4435,356.2776320370738
4436,1682.2118419640863
4437,2482.335758813122
4438,230.0167536431172
4439,1090.5085993610596
4440,236.98429302753917
4441,3081.8343411598507
4442,773.7626815234169
4443,649.3778294784302
4444,3911.409890787508
4445,1685.022502525138
4446,313.65040001543736
4447,1350.5033201190367
4448,1857.1914480962523
4449,2452.890568113382
4450,641.2103249977487
4451,568.9527510646041
4452,1692.9255991727218
4453,661.7594895741594
4454,2514.905326305442
4455,207.5685449845586
4456,1386.5925930615895
4457,878.7346468971974
4458,1551.8891597741408
4459,624.7212217955613
4460,1631.989489478575
4461,3750.3687873960325
4462,4093.537327538793
4463,430.1000094478459
4464,3149.739452420726
4465,1952.7344904773918
4466,2469.3814229288478
4467,2068.062544018999
4468,679.9076924093929
4469,1359.5081029693051
4470,2450.840242815176
4471,1542.0564635702315
4472,1052.3043791314694
4473,4500.707131519887
4474,2273.0776394884583
4475,2537.0860744318284
4476,2903.755738940688
4477,1323.6461637930367
4478,1358.4436275861508
4479,1553.999713009209
4480,617.9260351087366
4481,946.0113524594979
4482,2079.3967082656127
4483,3528.2906064222184
4484,568.1367852294633
4485,3078.594240672225
4486,2657.7997584285995
4487,3112.549325291657
4488,3724.766735974992
4489,1377.609668109787
4490,3086.3766516797855
4491,3033.739098506715
4492,2847.5330466602672
4493,1356.7823971617001
4494,1412.604751414846
4495,2066.391747404821
4496,473.640126290024
4497,3808.276074632861
4498,3891.1741224484063
4499,4256.4010512394125
4500,2477.688885638416
4501,2062.7163019449804
4502,1446.982187559092
4503,3859.739424825852
4504,3962.0007696352463
4505,569.1926918889399
4506,3647.372664225246
4507,3842.3669511574653
4508,3772.809187073529
4509,2310.859838595286
4510,3656.128949449723
4511,140.8911858534973
4512,3804.6602192824357
4513,3795.839202783559
4514,2470.7955412977803
4515,649.3778294784302
4516,1462.451012589595
4517,3136.978217385471
4518,2100.4004396571054
4519,4361.790051635271
4520,2447.114625439092
4521,1575.93675619543
4522,1411.9846945213296
4523,4291.593230362668
4524,2048.0141069964693
4525,1672.3342173270505
4526,4021.321069073146
4527,3881.338082271288
4528,3962.39103416478
4529,5728.2495965097805
4530,620.2597532240475
4531,1360.3104427327244
4532,643.7418759176951
4533,4185.359270324843
4534,472.88317396029447
4535,1145.1436737419363
4536,2482.156246877586
4537,877.0343354559462
4538,2542.7526564630316
4539,2910.0048990092637
4540,3150.8933850781164
4541,2359.822718383964
4542,1289.8184019561115
4543,454.8118379003499
4544,2421.3034855809287
4545,227.84592028067343
4546,5975.345249843159
4547,2046.474927880471
4548,1934.9150936956014
4549,182.21645255240674
4550,3110.5885825507935
4551,289.2895379536692
4552,2570.0364467264917
4553,3099.577068771614
4554,2405.6876208818385
4555,2387.6520716971568
4556,5407.944061874249
4557,661.0032644435813
4558,3611.4577759151
4559,2752.2226898748117
4560,2435.816919259608
4561,292.5347718793882
4562,643.2623210419548
4563,3689.564559403292
4564,2614.7105671820154
4565,3737.036101828934
4566,3853.96872817741
4567,2684.4020794469216
4568,3028.621382395624
4569,3860.576531505853
4570,5157.566576945108
4571,232.3291995560889
4572,3135.2739533903023
4573,3586.8167815345623
4574,578.8967034247565
4575,216.72675382627915
4576,3749.7375593835527
4577,659.2169500438034
4578,2435.4567384240963
4579,795.0723663368758
4580,3137.75337586286
4581,2863.975339626444
4582,1353.5485750644698
4583,3646.4745429659383
4584,1844.3785301291587
4585,2553.83176650813
4586,5176.932839596933
4587,3767.8919215215597
4588,2543.0612755290304
4589,2115.528824253954
4590,626.8448300855446
4591,162.7222792348515
4592,3912.002647456902
4593,5210.925971741525
4594,2070.3796707179026
4595,2958.34172133238
4596,3104.037761292857
4597,2863.5638557500006
4598,1915.4490859179218
4599,1375.05951692139
4600,1732.9146172721535
4601,3890.670951397131
4602,2997.8486448064173
4603,1753.9468433072695
4604,1294.5841767886488
4605,2535.525311323935
4606,2067.958747149429
4607,1389.5213026867727
4608,2695.6221614040237
4609,2545.125587714632
4610,5020.020382820728
4611,2042.5299035425983
4612,2352.2986539876147
4613,2062.402430866079
4614,765.4505618057206
4615,2986.968524810922
4616,548.020175031397
4617,1891.0580614828264
4618,3080.0261491371693
4619,539.3973894512644
4620,643.7418759176951
4621,5125.110850009467
4622,5216.633968200083
4623,2103.7844641454294
4624,853.7367693317542
4625,3721.9083598566485
4626,723.0561001682659
4627,5521.96755626445
4628,2029.3580275304232
4629,2656.578456022924
4630,3586.1457246486916
4631,364.5864138360055
4632,236.83590768002182
4633,1515.513529421777
4634,2488.2893338540807
4635,2788.5978201074513
4636,3830.7546232925233
4637,651.091895016915
4638,2504.0257006322922
4639,2445.8678209577574
4640,190.77908913527048
4641,3157.7945522154014
4642,1757.28275549577
4643,3838.7688817080348
4644,3837.3451591297035
4645,3005.2071944189643
4646,2536.534400521148
4647,3240.1520358241914
4648,1754.4427465094186
4649,1899.007421806145
4650,791.840872677164
4651,636.038786798973
4652,1586.3233593269224
4653,540.5128380094874
4654,171.61152483754498
4655,888.4286490362365
4656,3906.2633192815697
4657,1255.7093444035343
4658,1529.9416878764855
4659,773.9279882076055
4660,282.5117794375594
4661,4069.642304976571
4662,1272.4767019814876
4663,3051.847350970503
4664,1480.178919432447
4665,696.0797734178182
4666,2852.2294141926973
4667,1313.795255113211
4668,2075.146296301038
4669,782.3270484393261
4670,1385.686929161892
4671,207.59390751672038
4672,576.4062664625326
4673,4114.684994761909
4674,355.12143237179924
4675,2110.2823440646653
4676,643.7418759176951
4677,2735.7535373021815
4678,995.9884213280191
4679,3025.5119535971407
4680,2763.2652997398163
4681,1988.4429934437564
4682,877.9134656911397
4683,185.18815645900702
4684,2529.240372013348
4685,152.7323675832962
4686,1574.506913104404
4687,606.2747292422733
4688,3817.5293098293278
4689,579.4817337477497
4690,511.64902076283374
4691,2435.228321340736
4692,1324.869259220208
4693,4202.534618462607
4694,2818.373795533266
4695,2049.5931904846284
4696,3927.0732590231096
4697,1690.807485392475
4698,2093.3937582243757
4699,2358.1729436756846
4700,3321.1478040883176
4701,789.7464186709142
4702,2483.3718248601003
4703,1137.4870657325027
4704,2943.2595687794174
4705,860.7141930168638
4706,651.9093803983766
4707,4003.3872699848407
4708,454.50054607890127
4709,3435.0809983421245
4710,2009.5713629797997
4711,3912.4726370610324
4712,1298.647418199062
4713,116.52760335444931
4714,2383.1595218568873
4715,2700.211430021157
4716,2524.4873302776487
4717,2088.306246155361
4718,1528.8989244371323
4719,467.37473592019575
4720,2414.3568520733534
4721,4106.659546930425
4722,208.37822883271085
4723,3870.817362994079
4724,2497.41302175365
4725,3170.343499010368
4726,396.95987552626457
4727,317.1542826356149
4728,1781.7774846009584
4729,3938.307410083595
4730,2053.8373800597205
4731,1350.431227174291
4732,3662.0281067342426
4733,172.409016845215
4734,1295.822748350555
4735,1492.940410273641
4736,670.7219792629678
4737,2734.0677682620544
4738,1697.6886067586838
4739,2583.4685289828294
4740,2557.4053554622956
4741,92.8034391973039
4742,1793.8121568347813
4743,3835.9939095430386
4744,3641.28412701245
4745,887.9191920049625
4746,2988.836242225871
4747,4087.78367857053
4748,2473.9929743392718
4749,3926.0488309896846
4750,3852.8655024533746
4751,822.8123952536699
4752,3408.809044243584
4753,2683.389080498931
4754,3647.7676840656763
4755,544.5144253569547
4756,1891.197159649535
4757,1681.468872079389
4758,3786.712263323954
4759,1821.2876927907887
4760,641.2103249977487
4761,5380.787205896457
4762,1149.4564750605632
4763,318.4993885970048
4764,2053.765397492845
4765,174.21826553229621
4766,3132.541669084648
4767,3735.5279623336482
4768,2380.434822519665
4769,643.1670896531401
4770,233.31254634740918
4771,3066.8015801884653
4772,108.46563426258132
4773,487.70814858558697
4774,2514.3856879531872
4775,166.91855981634268
4776,2494.3267421000382
4777,2011.0603126072185
4778,1699.1634308345594
4779,164.8225297574453
4780,557.0907334626316
4781,2884.204453359528
4782,1849.5676234251453
4783,1553.956470019867
4784,764.7160558478961
4785,4177.559242356344
4786,3064.864220095305
4787,4219.987665930197
4788,2473.0388101571375
4789,2789.639693229956
4790,3162.929414517827
4791,620.2597532240475
4792,1878.7482263986835
4793,2556.349366390385
4794,1629.602262429455
4795,3928.815399546262
4796,3498.1105273377825
4797,1393.7350665955846
4798,3641.179667747962
4799,529.6564791582623
4800,6358.154495311245
4801,590.2621368044122
4802,3739.3011037959927
4803,240.71758488525967
4804,281.4157077627825
4805,2510.8081713402553
4806,267.2899267436948
4807,1881.5463777654725
4808,1832.2803410623712
4809,1853.2942552490326
4810,3013.9159891055506
4811,1524.499088674629
4812,198.09270448572232
4813,2870.6191475930987
4814,2061.485193746605
4815,2460.4656575850804
4816,1141.0362007583615
4817,723.4059133429175
4818,2411.1420435841665
4819,1919.470965137125
4820,200.00306386435568
4821,2397.65373298468
4822,1676.8910396494387
4823,1240.9244538454002
4824,392.38938209494785
4825,3416.2927722578524
4826,1329.3046978456302
4827,1929.9890915558863
4828,1369.8291825554477
4829,1720.6944884802342
4830,286.1283510651068
4831,3985.883451484319
4832,870.7413425862667
4833,649.3778294784302
4834,2054.7058011785266
4835,2101.4096274311282
4836,3739.273372530572
4837,622.2984351199095
4838,3128.2680724135516
4839,3138.3521953871877
4840,3086.417875676474
4841,2403.578855443443
4842,209.40926103905036
4843,2519.0209026931147
4844,1324.7687376041067
4845,3385.056694584901
4846,418.43939031381893
4847,3042.0325285644294
4848,3585.3061167202973
4849,1919.2058776747394
4850,2574.0623683851386
4851,2695.905974298279
4852,2550.5030833794544
4853,1692.1071394786081
4854,474.98652174180484
4855,2324.5307387340636
4856,2449.6946991981195
4857,2594.7712913744153
4858,775.6846178162742
4859,4271.156202377085
4860,2490.0593052195563
4861,3165.626848072572
4862,1338.901307159798
4863,3084.136319473727
4864,791.8466227061624
4865,2034.407645233781
4866,4200.199890632479
4867,5482.106608151181
4868,2442.036348960139
4869,1836.863560984173
4870,1227.3122559945512
4871,622.791304143994
4872,6308.838720556934
4873,2039.065356309005
4874,3811.611557786545
4875,1751.9558886771736
4876,2596.529373984827
4877,1276.2571041948922
4878,286.5099247738849
4879,1387.7845841912588
4880,607.5262500597673
4881,604.1536480533081
4882,754.8563202558183
4883,4154.324120868108
4884,1347.304294393978
4885,3695.4745134949544
4886,5091.622103769982
4887,3166.052974182942
4888,167.1903795592278
4889,5445.078257620691
4890,1742.1447388775605
4891,1327.7656522879377
4892,3250.2657475457013
4893,2985.6519555400946
4894,1483.441182581035
4895,2833.2321646057953
4896,1538.5834055108717
4897,2581.286434809969
4898,3151.09354033454
4899,1427.5108761687502
4900,3037.7126399147037
4901,3035.096886255217
4902,284.5230410046119
4903,1361.3514041880373
4904,3874.7585586480623
4905,3951.762384575048
4906,481.19787445931104
4907,1358.8165496624936
4908,929.117630381077
4909,2066.9105569392323
4910,3878.677577467568
4911,4046.790258177744
4912,2069.8226047326857
4913,4155.68251584134
4914,526.649774620322
4915,1387.5647813100534
4916,1755.9670621952191
4917,174.78702814911819
4918,2474.4630534069634
4919,288.50418603073723
4920,2637.174812025168
4921,6395.707701852583
4922,1691.9300463554478
4923,3138.8795776138077
4924,3011.3271153391042
4925,2445.82062047854
4926,1367.245813517193
4927,1654.213224869387
4928,323.64470573385256
4929,4020.504960187314
4930,431.7640972980921
4931,4736.861301657206
4932,3120.6826002182916
4933,2617.1792024907213
4934,2522.168890433934
4935,609.5649319556294
4936,2627.2788024212823
4937,1917.4357090132355
4938,1922.1264430721606
4939,4034.364432999736
4940,2422.932595690396
4941,1637.2343183444943
4942,2037.831495350753
4943,2075.2024065331216
4944,1602.938182870506
4945,1669.9685982920603
4946,1766.0231654496963
4947,2488.933646872864
4948,1528.573192377613
4949,651.3926735241188
4950,3074.8655763378456
4951,2510.211979981297
4952,2804.8753200061433
4953,1698.3817783037275
4954,4139.539645754645
4955,2658.481262638466
4956,2408.701823460059
4957,3051.561783232618
4958,330.02432181283507
4959,293.55914120029087
4960,1567.3810975739452
4961,2550.100590189438
4962,2053.8572601263495
4963,1708.9824713312275
4964,749.7454968572138
4965,1576.0752693455706
4966,232.6214159809511
4967,1889.8889705114875
4968,4386.639928871893
4969,813.971818852691
4970,1556.8277087493825
4971,160.80765221083297
4972,1368.007921960562
4973,1606.1086239157487
4974,2864.9242399889827
4975,1737.0777539738642
4976,557.8573570984237
4977,981.7915967000716
4978,1659.9888898342124
4979,1439.0656188082096
4980,3085.5654841005417
4981,3052.735588840144
4982,1991.7279916335801
4983,829.5942244812558
4984,2455.283553393835
4985,104.76729931248285
4986,2926.793916031587
4987,1933.939566744049
